Date,Revenue,COGS
2023-01-01,2266690.870649356,2007578.681359503
2023-01-02,1924466.7970225196,1614005.4212891422
2023-01-03,1749479.5036276756,1480650.1747424135
2023-01-04,1546556.3072157772,1310605.1582788513
2023-01-05,1683209.8056778961,1421374.0509727004
2023-01-06,1463057.7848055111,1241897.79972507
2023-01-07,1433575.3151274251,1210114.7703540383
2023-01-08,1599633.3662159324,1350471.5294398975
2023-01-09,1802440.218787352,1519012.230919525
2023-01-10,1708225.941875117,1446143.2924911426
2023-01-11,1553640.095871599,1311590.6277074246
2023-01-12,1724312.3088874482,1445558.5136820504
2023-01-13,1519287.5213849312,1276782.3932923507
2023-01-14,1502986.3797900295,1253380.7765075704
2023-01-15,1688630.9778863261,1406102.9188703261
2023-01-16,1912317.6751347692,1587663.323650357
2023-01-17,1819241.2022760985,1515945.750564477
2023-01-18,1659486.419885547,1378151.4381323194
2023-01-19,1846141.978606008,1521958.2487086402
2023-01-20,1629820.4678710634,1346644.5957153987
2023-01-21,1615034.9671308203,1324116.8119721613
2023-01-22,1817187.9808339546,1487748.8039506078
2023-01-23,2060619.1403817637,1682354.0665661898
2023-01-24,1962684.5343656563,1608703.212365021
2023-01-25,1792325.222137267,1464586.872034787
2023-01-26,1995990.4850443727,1619731.317054151
2023-01-27,1763824.8271317761,1435203.0173482844
2023-01-28,1749424.2262479349,1413206.823830389
2023-01-29,1970098.4223511596,1590110.6480526275
2023-01-30,2235833.436521548,1800663.2392707602
2023-01-31,2599087.767286493,2130943.824671001
2023-02-01,2384164.830402043,1937591.3450710282
2023-02-02,2065559.218743513,1678556.6662362926
2023-02-03,1826463.1109411116,1489407.266709477
2023-02-04,1812627.3077936522,1468615.6652740382
2023-02-05,2042401.5782446885,1654726.5954013288
2023-02-06,2319074.034035993,1876380.7753263968
2023-02-07,2211592.4243206773,1799189.9780254227
2023-02-08,2021957.910399187,1642489.2781047053
2023-02-09,2254125.729846156,1821392.452105997
2023-02-10,1993901.6947089168,1618198.6353353783
2023-02-11,1979414.5954309553,1597588.0492883837
2023-02-12,2230940.809882619,1802218.5849805695
2023-02-13,2533749.204101249,2046029.4800491577
2023-02-14,2416795.157832475,1964090.9630660175
2023-02-15,2209919.336312793,1794996.4157515736
2023-02-16,2463973.456886335,1992611.7821597615
2023-02-17,2179713.558534586,1772105.7311783056
2023-02-18,2163987.0086270925,1751219.6657478553
2023-02-19,2439005.170081618,1977331.9415087497
2023-02-20,2770000.678824647,2246764.1403904487
2023-02-21,2641998.9623165797,2158523.535544111
2023-02-22,2415632.839632949,1974164.9516944143
2023-02-23,2693007.4529542644,2193013.2126659793
2023-02-24,2381954.629168058,1951551.1925096568
2023-02-25,2364323.495253799,1929633.3832782465
2023-02-26,2664213.207641857,2179860.966053029
2023-02-27,3025005.0794071676,2477947.0576482043
2023-02-28,3517630.7268582825,2943141.420886758
2023-03-01,3387799.7077373154,2848795.752741293
2023-03-02,2935201.2917440357,2475970.74659913
2023-03-03,2595189.0843249965,2203650.4120099708
2023-03-04,2574922.6762824217,2179026.7296854625
2023-03-05,2900245.259553554,2461543.145721318
2023-03-06,3291448.625007067,2797866.1356028514
2023-03-07,3136880.744491337,2688450.9141934947
2023-03-08,2865679.426650486,2458881.9517076476
2023-03-09,3191823.5782849416,2731091.781095883
2023-03-10,2820414.5690106265,2429666.485933025
2023-03-11,2796650.1010018303,2401281.6678435854
2023-03-12,3147934.8400463094,2710989.1561408537
2023-03-13,3570115.304568854,3079286.472564218
2023-03-14,3400043.07731912,2956589.858890723
2023-03-15,3103790.207151857,2701813.7966682734
2023-03-16,3454371.5901365243,2998097.7912037536
2023-03-17,3049970.3231719593,2664471.2799082287
2023-03-18,3021762.4963779375,2630423.3879639
2023-03-19,3398399.762397256,2966142.6820254065
2023-03-20,3850742.5489887805,3364805.0207882468
2023-03-21,3663929.4585411786,3226343.960988757
2023-03-22,3341506.9707533875,2944078.812688749
2023-03-23,3715294.3603728684,3261965.8278319063
2023-03-24,3277032.4061609213,2894342.9369887733
2023-03-25,3243344.8263277235,2852569.902568114
2023-03-26,3643691.5914144893,3211008.296697762
2023-03-27,4124132.373976433,3635932.879725251
2023-03-28,3919609.035904375,3479700.092241683
2023-03-29,3570524.895940869,3169022.176751339
2023-03-30,3965184.806172669,3504050.7077159584
2023-03-31,4031501.5007429444,3629768.936549063
2023-04-01,4347335.683365788,3981569.583024764
2023-04-02,3907676.6586029837,3383278.297879391
2023-04-03,4417083.303831172,3822252.762480314
2023-04-04,4192354.829772423,3649459.0375820426
2023-04-05,3813694.8113042894,3315676.9187497394
2023-04-06,4229238.627760925,3657260.9667893862
2023-04-07,3720384.567045016,3230215.0346772037
2023-04-08,3672071.0898319576,3168663.8538673325
2023-04-09,4113799.8073388105,3549733.388667337
2023-04-10,4642912.385896082,3999845.0965279248
2023-04-11,4399768.321186407,3808933.184967752
2023-04-12,3995960.5012953384,3451317.9721126948
2023-04-13,4424127.346845645,3796600.8447572165
2023-04-14,3885351.112840268,3344155.6910458915
2023-04-15,3828401.6693800464,3271437.834242705
2023-04-16,4281546.6922366135,3654758.001061676
2023-04-17,4823768.470801225,4106775.460535582
2023-04-18,4563013.328258493,3899887.869648898
2023-04-19,4136726.7462272537,3523890.3281315872
2023-04-20,4571565.9838351365,3865629.6387015767
2023-04-21,4007353.4918824057,3395474.7969249664
2023-04-22,3941154.5882054633,3312407.960925789
2023-04-23,4399204.531769906,3690276.1865929933
2023-04-24,4946712.555317046,4135250.575821542
2023-04-25,4670123.197787596,3916162.393853387
2023-04-26,4225419.588783609,3528964.205507257
2023-04-27,4660203.246389996,3860748.49734308
2023-04-28,4076761.2668614225,3382125.829385883
2023-04-29,4001199.77111922,3290668.1450235583
2023-04-30,5435471.318422876,4518867.7254737355
2023-05-01,7080137.897905106,5999933.405663667
2023-05-02,5185666.875292403,4433420.547443965
2023-05-03,4681942.088512002,3985130.5642009242
2023-05-04,5152702.976002549,4349142.893804958
2023-05-05,4497947.167000902,3800842.1270360807
2023-05-06,4405077.316512043,3689387.6030271663
2023-05-07,4896272.171614265,4090141.2176503926
2023-05-08,5482246.885877025,4561319.952272461
2023-05-09,5153606.140495898,4299335.861593141
2023-05-10,4642858.740772885,3856425.1709474726
2023-05-11,5098546.13859025,4200039.192534618
2023-05-12,4440963.182837159,3663237.5086038704
2023-05-13,4339787.807740949,3548985.208624536
2023-05-14,4813201.221761794,3927197.056462223
2023-05-15,5377528.982523834,4371796.366350586
2023-05-16,5044221.329496523,4113645.773674021
2023-05-17,4534516.728286143,3683818.710048983
2023-05-18,4968888.776147918,4005776.278711171
2023-05-19,4318800.15236595,3488598.9109355244
2023-05-20,4211472.397324584,3375015.250325476
2023-05-21,4661078.480873598,3729693.0757777495
2023-05-22,5196732.873831613,4146700.4543820224
2023-05-23,4864589.60960796,3897226.2214725064
2023-05-24,4364129.497857292,3486155.020666998
2023-05-25,4772560.643446594,3786941.7148788003
2023-05-26,4139927.744723085,3294884.3341306006
2023-05-27,4029154.3165024538,3184825.8168615876
2023-05-28,4450720.883981413,3516715.9387420174
2023-05-29,4952824.511240618,3907098.023241658
2023-05-30,4627674.881040242,3669674.97307479
2023-05-31,5053822.3679603245,4054493.1057243915
2023-06-01,6549219.716394605,5365492.814776789
2023-06-02,4409013.564547628,3650168.092826348
2023-06-03,4283780.251776348,3527004.7665004916
2023-06-04,4724196.5504200095,3893460.6918862853
2023-06-05,5248743.578050068,4324747.678538217
2023-06-06,4896563.0375215765,4061356.777264681
2023-06-07,4378257.829020029,3630617.7074433514
2023-06-08,4772585.214088305,3941852.7346242527
2023-06-09,4127005.498258386,3428374.109235014
2023-06-10,4004416.6734263524,3313041.2620024523
2023-06-11,4410453.780166452,3657858.5181078454
2023-06-12,4894172.846430764,4063928.60072421
2023-06-13,4560473.080367746,3817451.1007546782
2023-06-14,4073249.3562688297,3413671.4350034352
2023-06-15,4435489.000451852,3707670.927496343
2023-06-16,3831761.9316790206,3226028.540478916
2023-06-17,3714551.068189855,3118922.2404357693
2023-06-18,4087730.8616929846,3445241.3117387597
2023-06-19,4532512.079984543,3829746.364075109
2023-06-20,4220454.5714416485,3599511.739305103
2023-06-21,3767118.579059002,3220711.0359761994
2023-06-22,4099758.6120799626,3500287.4160938007
2023-06-23,3539920.398999945,3047575.9391439576
2023-06-24,3430120.404894051,2948389.0068412246
2023-06-25,3773317.347560736,3259137.3122374383
2023-06-26,4182616.22739743,3625462.721191943
2023-06-27,3893734.1187811275,3409995.9605998006
2023-06-28,3474916.1719594114,3053402.637362953
2023-06-29,3781387.487854723,3320947.956480761
2023-06-30,3768104.46402443,3385269.3204661654
2023-07-01,4234487.714814796,3921536.683659523
2023-07-02,3732231.7665364672,3282092.7934182733
2023-07-03,4137793.316199183,3653776.3833285654
2023-07-04,3852931.4716118653,3439227.82575355
2023-07-05,3439552.009973517,3081888.152102416
2023-07-06,3744287.680368597,3354414.162705383
2023-07-07,3234297.315224055,2924915.1123277326
2023-07-08,3135651.789932465,2833903.09987575
2023-07-09,3451672.0604267167,3137169.4404861303
2023-07-10,3829100.5949304206,3494825.0469626356
2023-07-11,3567890.161591295,3291790.0534825106
2023-07-12,3187416.006281974,2951659.6996935126
2023-07-13,3472533.960069891,3214652.7109737145
2023-07-14,3002068.7832133095,2804707.6761891516
2023-07-15,2913091.4432888106,2718971.0922348504
2023-07-16,3209687.530374683,3011552.785114074
2023-07-17,3564161.8656467274,3356586.996744412
2023-07-18,3324444.638255326,3163086.4974862514
2023-07-19,2973116.993632362,2837512.015612488
2023-07-20,3242672.16908124,3091601.719125704
2023-07-21,2806578.1944917776,2698362.641934751
2023-07-22,2726630.241517119,2616768.9687926862
2023-07-23,3007911.9392737607,2899238.2857679534
2023-07-24,3344287.1293173204,3232275.0732448054
2023-07-25,3123355.8933313065,3046650.283643171
2023-07-26,2796932.2505046073,2733596.551736873
2023-07-27,3054575.0583983716,2978855.2129835505
2023-07-28,2647352.69784271,2600274.9770120783
2023-07-29,2575465.6015912136,2521862.7796877255
2023-07-30,2845091.6692984886,2794223.8105179705
2023-07-31,3863111.554738724,3849958.5830808943
2023-08-01,4138543.99415618,4225579.499850287
2023-08-02,2885279.606326371,2965567.1039907727
2023-08-03,3155541.4988165153,3231337.2472010483
2023-08-04,2738753.769076114,2820311.318877709
2023-08-05,2668178.0995171275,2734826.761158617
2023-08-06,2951697.426727419,3029607.0387234674
2023-08-07,3291027.7410290656,3376910.2839431893
2023-08-08,3082276.097203467,3182102.916640569
2023-08-09,2767914.1446485533,2854163.3978364104
2023-08-10,3031365.6345415087,3108994.0521698063
2023-08-11,2634572.636393678,2712627.233357966
2023-08-12,2570139.800688629,2629468.391415757
2023-08-13,2847013.0172619545,2911788.349329741
